// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6
// command took 2.29s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6
// command took 4.3s and exited with 0
// ***** Done, took 00:00:06 (6.76 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "931903e4-dfb3-4d4f-ba51-9c2e67c4efd6.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

Skewness = 0.68, Kurtosis = 2.1, MValue = 2.62
-------------------- Histogram --------------------
[1.213 μs ; 1.250 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.250 μs ; 1.278 μs) | @@@
[1.278 μs ; 1.333 μs) | @@@@@@@@@@@@
[1.333 μs ; 1.370 μs) | @@@@@@@@
[1.370 μs ; 1.411 μs) | @@@@@
---------------------------------------------------

Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 3.435 ms, StdErr = 0.018 ms (0.53%), N = 24, StdDev = 0.089 ms
Min = 3.265 ms, Q1 = 3.385 ms, Median = 3.414 ms, Q3 = 3.488 ms, Max = 3.635 ms
IQR = 0.103 ms, LowerFence = 3.231 ms, UpperFence = 3.641 ms
ConfidenceInterval = [3.367 ms; 3.503 ms] (CI 99.9%), Margin = 0.068 ms (1.98% of Mean)
Skewness = 0.54, Kurtosis = 2.56, MValue = 2.29
-------------------- Histogram --------------------
[3.225 ms ; 3.306 ms) | @
[3.306 ms ; 3.426 ms) | @@@@@@@@@@@@@@
[3.426 ms ; 3.517 ms) | @@@
[3.517 ms ; 3.598 ms) | @@@@@
[3.598 ms ; 3.675 ms) | @
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.273 ms, StdErr = 0.005 ms (0.38%), N = 16, StdDev = 0.020 ms
Min = 1.245 ms, Q1 = 1.261 ms, Median = 1.266 ms, Q3 = 1.292 ms, Max = 1.305 ms
IQR = 0.031 ms, LowerFence = 1.215 ms, UpperFence = 1.337 ms
ConfidenceInterval = [1.253 ms; 1.293 ms] (CI 99.9%), Margin = 0.020 ms (1.57% of Mean)
Skewness = 0.35, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[1.234 ms ; 1.276 ms) | @@@@@@@@@@
[1.276 ms ; 1.311 ms) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=ubuntu 20.04
Intel Core i7-9700K CPU 3.60GHz (Coffee Lake), 1 CPU, 8 logical and 8 physical cores
.NET Core SDK=3.1.402
  [Host]        : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  .NET Core 3.1 : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Job=.NET Core 3.1  Runtime=.NET Core 3.1  

| Method |       N |         Mean |      Error |     StdDev |       Median |
|------- |-------- |-------------:|-----------:|-----------:|-------------:|
|  FuncA |    1000 |     7.048 μs |  0.2225 μs |  0.6385 μs |     6.929 μs |
|  FuncB |    1000 |     1.277 μs |  0.0255 μs |  0.0555 μs |     1.249 μs |
|  FuncA | 1000000 | 3,434.983 μs | 68.1635 μs | 88.6319 μs | 3,413.904 μs |
|  FuncB | 1000000 | 1,272.952 μs | 19.9403 μs | 19.5840 μs | 1,265.911 μs |

// * Warnings *
MultimodalDistribution
  Test.FuncA: .NET Core 3.1 -> It seems that the distribution can have several modes (mValue = 2.96)

// * Hints *
Outliers
  Test.FuncA: .NET Core 3.1 -> 5 outliers were removed (8.98 μs..12.11 μs)
  Test.FuncB: .NET Core 3.1 -> 1 outlier  was  removed (1.35 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:25 (205.44 sec), executed benchmarks: 4

Global total time: 00:03:32 (212.21 sec), executed benchmarks: 4
// * Artifacts cleanup *
