// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d
// command took 1.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d
// command took 4.11s and exited with 0
// ***** Done, took 00:00:06 (6.07 sec)   *****
// Found 6 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadResult  27: 64 op, 1664593200.00 ns, 26.0093 ms/op
WorkloadResult  28: 64 op, 1621010300.00 ns, 25.3283 ms/op
WorkloadResult  29: 64 op, 1650609700.00 ns, 25.7908 ms/op
WorkloadResult  30: 64 op, 1575220000.00 ns, 24.6128 ms/op
WorkloadResult  31: 64 op, 1588569200.00 ns, 24.8214 ms/op
WorkloadResult  32: 64 op, 1644254200.00 ns, 25.6915 ms/op
WorkloadResult  33: 64 op, 1657138700.00 ns, 25.8928 ms/op
WorkloadResult  34: 64 op, 1586140300.00 ns, 24.7834 ms/op
WorkloadResult  35: 64 op, 1633902100.00 ns, 25.5297 ms/op
WorkloadResult  36: 64 op, 1661428900.00 ns, 25.9598 ms/op
WorkloadResult  37: 64 op, 1583416000.00 ns, 24.7409 ms/op
WorkloadResult  38: 64 op, 1661049300.00 ns, 25.9539 ms/op
WorkloadResult  39: 64 op, 1694820200.00 ns, 26.4816 ms/op
WorkloadResult  40: 64 op, 1668061500.00 ns, 26.0635 ms/op
WorkloadResult  41: 64 op, 1662441600.00 ns, 25.9757 ms/op
WorkloadResult  42: 64 op, 1682591400.00 ns, 26.2905 ms/op
WorkloadResult  43: 64 op, 1583050700.00 ns, 24.7352 ms/op
WorkloadResult  44: 64 op, 1667082600.00 ns, 26.0482 ms/op
WorkloadResult  45: 64 op, 1647115400.00 ns, 25.7362 ms/op
WorkloadResult  46: 64 op, 1646035400.00 ns, 25.7193 ms/op
WorkloadResult  47: 64 op, 1672971600.00 ns, 26.1402 ms/op
WorkloadResult  48: 64 op, 1706486200.00 ns, 26.6638 ms/op
WorkloadResult  49: 64 op, 1661708100.00 ns, 25.9642 ms/op
WorkloadResult  50: 64 op, 1669333300.00 ns, 26.0833 ms/op
WorkloadResult  51: 64 op, 1709877700.00 ns, 26.7168 ms/op
WorkloadResult  52: 64 op, 1685932900.00 ns, 26.3427 ms/op
WorkloadResult  53: 64 op, 1692158900.00 ns, 26.4400 ms/op
WorkloadResult  54: 64 op, 1652901300.00 ns, 25.8266 ms/op
WorkloadResult  55: 64 op, 1651637100.00 ns, 25.8068 ms/op
WorkloadResult  56: 64 op, 1559105200.00 ns, 24.3610 ms/op
WorkloadResult  57: 64 op, 1624053400.00 ns, 25.3758 ms/op
WorkloadResult  58: 64 op, 1691269100.00 ns, 26.4261 ms/op
WorkloadResult  59: 64 op, 1677856600.00 ns, 26.2165 ms/op
WorkloadResult  60: 64 op, 1661572000.00 ns, 25.9621 ms/op
WorkloadResult  61: 64 op, 1671522600.00 ns, 26.1175 ms/op
WorkloadResult  62: 64 op, 1642396500.00 ns, 25.6624 ms/op
WorkloadResult  63: 64 op, 1677894700.00 ns, 26.2171 ms/op
WorkloadResult  64: 64 op, 1670447200.00 ns, 26.1007 ms/op
WorkloadResult  65: 64 op, 1680813100.00 ns, 26.2627 ms/op
WorkloadResult  66: 64 op, 1672687900.00 ns, 26.1357 ms/op
WorkloadResult  67: 64 op, 1684385300.00 ns, 26.3185 ms/op
WorkloadResult  68: 64 op, 1684740900.00 ns, 26.3241 ms/op
WorkloadResult  69: 64 op, 1661461200.00 ns, 25.9603 ms/op
WorkloadResult  70: 64 op, 1672576000.00 ns, 26.1340 ms/op
WorkloadResult  71: 64 op, 1635589600.00 ns, 25.5561 ms/op
WorkloadResult  72: 64 op, 1678996400.00 ns, 26.2343 ms/op
WorkloadResult  73: 64 op, 1666284100.00 ns, 26.0357 ms/op
WorkloadResult  74: 64 op, 1672607400.00 ns, 26.1345 ms/op
WorkloadResult  75: 64 op, 1650310000.00 ns, 25.7861 ms/op
WorkloadResult  76: 64 op, 1673187600.00 ns, 26.1436 ms/op
WorkloadResult  77: 64 op, 1665696000.00 ns, 26.0265 ms/op
WorkloadResult  78: 64 op, 1665521800.00 ns, 26.0238 ms/op
WorkloadResult  79: 64 op, 1688994400.00 ns, 26.3905 ms/op
WorkloadResult  80: 64 op, 1653681300.00 ns, 25.8388 ms/op
WorkloadResult  81: 64 op, 1669282800.00 ns, 26.0825 ms/op
WorkloadResult  82: 64 op, 1619359300.00 ns, 25.3025 ms/op
WorkloadResult  83: 64 op, 1697211500.00 ns, 26.5189 ms/op
WorkloadResult  84: 64 op, 1702503700.00 ns, 26.6016 ms/op
WorkloadResult  85: 64 op, 1675990100.00 ns, 26.1873 ms/op
WorkloadResult  86: 64 op, 1678895200.00 ns, 26.2327 ms/op
WorkloadResult  87: 64 op, 1644243800.00 ns, 25.6913 ms/op
WorkloadResult  88: 64 op, 1644047300.00 ns, 25.6882 ms/op
WorkloadResult  89: 64 op, 1687100700.00 ns, 26.3609 ms/op
WorkloadResult  90: 64 op, 1690575900.00 ns, 26.4152 ms/op
WorkloadResult  91: 64 op, 1639689000.00 ns, 25.6201 ms/op
WorkloadResult  92: 64 op, 1643226800.00 ns, 25.6754 ms/op
WorkloadResult  93: 64 op, 1725383400.00 ns, 26.9591 ms/op
WorkloadResult  94: 64 op, 1646295000.00 ns, 25.7234 ms/op
WorkloadResult  95: 64 op, 1679395600.00 ns, 26.2406 ms/op
WorkloadResult  96: 64 op, 1685003100.00 ns, 26.3282 ms/op
WorkloadResult  97: 64 op, 1652304800.00 ns, 25.8173 ms/op
WorkloadResult  98: 64 op, 1687695500.00 ns, 26.3702 ms/op
WorkloadResult  99: 64 op, 1656324700.00 ns, 25.8801 ms/op
WorkloadResult  100: 64 op, 1656361700.00 ns, 25.8807 ms/op

// AfterAll
// Benchmark Process 5118 has exited with code 0

Mean = 24.401 ms, StdErr = 0.520 ms (2.13%), N = 100, StdDev = 5.203 ms
Min = 5.428 ms, Q1 = 25.318 ms, Median = 25.887 ms, Q3 = 26.155 ms, Max = 27.061 ms
IQR = 0.836 ms, LowerFence = 24.064 ms, UpperFence = 27.409 ms
ConfidenceInterval = [22.636 ms; 26.166 ms] (CI 99.9%), Margin = 1.765 ms (7.23% of Mean)
Skewness = -3.25, Kurtosis = 11.84, MValue = 2

// **************************
// Benchmark: Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncC(N: 10000000)" --job ".NET Core 3.1" --benchmarkId 4 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 321000.00 ns, 321.0000 us/op
WorkloadJitting  1: 1 op, 9121500.00 ns, 9.1215 ms/op

OverheadJitting  2: 16 op, 171200.00 ns, 10.7000 us/op
WorkloadJitting  2: 16 op, 97818400.00 ns, 6.1136 ms/op

WorkloadPilot    1: 16 op, 91541200.00 ns, 5.7213 ms/op
WorkloadPilot    2: 32 op, 181979900.00 ns, 5.6869 ms/op
WorkloadPilot    3: 64 op, 378195100.00 ns, 5.9093 ms/op
WorkloadPilot    4: 128 op, 755358600.00 ns, 5.9012 ms/op

OverheadWarmup   1: 128 op, 3800.00 ns, 29.6875 ns/op
OverheadWarmup   2: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   7: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   3: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   4: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   5: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   7: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   9: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  12: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  13: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  14: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  15: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  18: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  19: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  20: 128 op, 600.00 ns, 4.6875 ns/op

WorkloadWarmup   1: 128 op, 755344400.00 ns, 5.9011 ms/op
WorkloadWarmup   2: 128 op, 757456900.00 ns, 5.9176 ms/op
WorkloadWarmup   3: 128 op, 754958300.00 ns, 5.8981 ms/op
WorkloadWarmup   4: 128 op, 756318600.00 ns, 5.9087 ms/op
WorkloadWarmup   5: 128 op, 753066300.00 ns, 5.8833 ms/op
WorkloadWarmup   6: 128 op, 754665800.00 ns, 5.8958 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 756343600.00 ns, 5.9089 ms/op
WorkloadActual   2: 128 op, 768101400.00 ns, 6.0008 ms/op
WorkloadActual   3: 128 op, 760148700.00 ns, 5.9387 ms/op
WorkloadActual   4: 128 op, 756756900.00 ns, 5.9122 ms/op
WorkloadActual   5: 128 op, 770008200.00 ns, 6.0157 ms/op
WorkloadActual   6: 128 op, 777233900.00 ns, 6.0721 ms/op
WorkloadActual   7: 128 op, 758187600.00 ns, 5.9233 ms/op
WorkloadActual   8: 128 op, 756739900.00 ns, 5.9120 ms/op
WorkloadActual   9: 128 op, 752339100.00 ns, 5.8776 ms/op
WorkloadActual  10: 128 op, 766160300.00 ns, 5.9856 ms/op
WorkloadActual  11: 128 op, 760106400.00 ns, 5.9383 ms/op
WorkloadActual  12: 128 op, 764141200.00 ns, 5.9699 ms/op
WorkloadActual  13: 128 op, 761413600.00 ns, 5.9485 ms/op
WorkloadActual  14: 128 op, 755251300.00 ns, 5.9004 ms/op
WorkloadActual  15: 128 op, 759829200.00 ns, 5.9362 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 756343000.00 ns, 5.9089 ms/op
WorkloadResult   2: 128 op, 768100800.00 ns, 6.0008 ms/op
WorkloadResult   3: 128 op, 760148100.00 ns, 5.9387 ms/op
WorkloadResult   4: 128 op, 756756300.00 ns, 5.9122 ms/op
WorkloadResult   5: 128 op, 770007600.00 ns, 6.0157 ms/op
WorkloadResult   6: 128 op, 777233300.00 ns, 6.0721 ms/op
WorkloadResult   7: 128 op, 758187000.00 ns, 5.9233 ms/op
WorkloadResult   8: 128 op, 756739300.00 ns, 5.9120 ms/op
WorkloadResult   9: 128 op, 752338500.00 ns, 5.8776 ms/op
WorkloadResult  10: 128 op, 766159700.00 ns, 5.9856 ms/op
WorkloadResult  11: 128 op, 760105800.00 ns, 5.9383 ms/op
WorkloadResult  12: 128 op, 764140600.00 ns, 5.9698 ms/op
WorkloadResult  13: 128 op, 761413000.00 ns, 5.9485 ms/op
WorkloadResult  14: 128 op, 755250700.00 ns, 5.9004 ms/op
WorkloadResult  15: 128 op, 759828600.00 ns, 5.9362 ms/op

// AfterAll
// Benchmark Process 5179 has exited with code 0

Mean = 5.949 ms, StdErr = 0.013 ms (0.22%), N = 15, StdDev = 0.051 ms
Min = 5.878 ms, Q1 = 5.912 ms, Median = 5.938 ms, Q3 = 5.978 ms, Max = 6.072 ms
IQR = 0.066 ms, LowerFence = 5.814 ms, UpperFence = 6.076 ms
ConfidenceInterval = [5.894 ms; 6.004 ms] (CI 99.9%), Margin = 0.055 ms (0.92% of Mean)
Skewness = 0.82, Kurtosis = 2.83, MValue = 2

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 10000000)" --job ".NET Core 3.1" --benchmarkId 5 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 239500.00 ns, 239.5000 us/op
WorkloadJitting  1: 1 op, 13893700.00 ns, 13.8937 ms/op

OverheadJitting  2: 16 op, 201000.00 ns, 12.5625 us/op
WorkloadJitting  2: 16 op, 200880400.00 ns, 12.5550 ms/op

WorkloadPilot    1: 16 op, 198259800.00 ns, 12.3912 ms/op
WorkloadPilot    2: 32 op, 398065600.00 ns, 12.4396 ms/op
WorkloadPilot    3: 64 op, 793209400.00 ns, 12.3939 ms/op

OverheadWarmup   1: 64 op, 3100.00 ns, 48.4375 ns/op
OverheadWarmup   2: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   3: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   4: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   5: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   6: 64 op, 400.00 ns, 6.2500 ns/op

OverheadActual   1: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   2: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   3: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   4: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   5: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   6: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual   7: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   8: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual   9: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  10: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  11: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  12: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  13: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  14: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  15: 64 op, 600.00 ns, 9.3750 ns/op
OverheadActual  16: 64 op, 500.00 ns, 7.8125 ns/op
OverheadActual  17: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  18: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  19: 64 op, 400.00 ns, 6.2500 ns/op
OverheadActual  20: 64 op, 400.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 64 op, 788518000.00 ns, 12.3206 ms/op
WorkloadWarmup   2: 64 op, 800011800.00 ns, 12.5002 ms/op
WorkloadWarmup   3: 64 op, 791719200.00 ns, 12.3706 ms/op
WorkloadWarmup   4: 64 op, 791933600.00 ns, 12.3740 ms/op
WorkloadWarmup   5: 64 op, 813493000.00 ns, 12.7108 ms/op
WorkloadWarmup   6: 64 op, 879260400.00 ns, 13.7384 ms/op
WorkloadWarmup   7: 64 op, 865835200.00 ns, 13.5287 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 815126100.00 ns, 12.7363 ms/op
WorkloadActual   2: 64 op, 793169900.00 ns, 12.3933 ms/op
WorkloadActual   3: 64 op, 856729500.00 ns, 13.3864 ms/op
WorkloadActual   4: 64 op, 866934800.00 ns, 13.5459 ms/op
WorkloadActual   5: 64 op, 799209200.00 ns, 12.4876 ms/op
WorkloadActual   6: 64 op, 833716500.00 ns, 13.0268 ms/op
WorkloadActual   7: 64 op, 798646000.00 ns, 12.4788 ms/op
WorkloadActual   8: 64 op, 796063700.00 ns, 12.4385 ms/op
WorkloadActual   9: 64 op, 793919900.00 ns, 12.4050 ms/op
WorkloadActual  10: 64 op, 796940600.00 ns, 12.4522 ms/op
WorkloadActual  11: 64 op, 798142200.00 ns, 12.4710 ms/op
WorkloadActual  12: 64 op, 793024900.00 ns, 12.3910 ms/op
WorkloadActual  13: 64 op, 795496300.00 ns, 12.4296 ms/op
WorkloadActual  14: 64 op, 793334100.00 ns, 12.3958 ms/op
WorkloadActual  15: 64 op, 792403800.00 ns, 12.3813 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 815125600.00 ns, 12.7363 ms/op
WorkloadResult   2: 64 op, 793169400.00 ns, 12.3933 ms/op
WorkloadResult   3: 64 op, 799208700.00 ns, 12.4876 ms/op
WorkloadResult   4: 64 op, 798645500.00 ns, 12.4788 ms/op
WorkloadResult   5: 64 op, 796063200.00 ns, 12.4385 ms/op
WorkloadResult   6: 64 op, 793919400.00 ns, 12.4050 ms/op
WorkloadResult   7: 64 op, 796940100.00 ns, 12.4522 ms/op
WorkloadResult   8: 64 op, 798141700.00 ns, 12.4710 ms/op
WorkloadResult   9: 64 op, 793024400.00 ns, 12.3910 ms/op
WorkloadResult  10: 64 op, 795495800.00 ns, 12.4296 ms/op
WorkloadResult  11: 64 op, 793333600.00 ns, 12.3958 ms/op
WorkloadResult  12: 64 op, 792403300.00 ns, 12.3813 ms/op

// AfterAll
// Benchmark Process 5206 has exited with code 0

Mean = 12.455 ms, StdErr = 0.028 ms (0.22%), N = 12, StdDev = 0.096 ms
Min = 12.381 ms, Q1 = 12.395 ms, Median = 12.434 ms, Q3 = 12.473 ms, Max = 12.736 ms
IQR = 0.078 ms, LowerFence = 12.279 ms, UpperFence = 12.590 ms
ConfidenceInterval = [12.332 ms; 12.578 ms] (CI 99.9%), Margin = 0.123 ms (0.99% of Mean)
Skewness = 1.99, Kurtosis = 6.23, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.csv
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-github.md
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report.html
  BenchmarkDotNet.Artifacts/results/_1._Parallel.Program.Test-report-default.md

// * Detailed results *
Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.115 μs, StdErr = 0.068 μs (0.83%), N = 98, StdDev = 0.669 μs
Min = 6.192 μs, Q1 = 7.730 μs, Median = 8.238 μs, Q3 = 8.524 μs, Max = 9.525 μs
IQR = 0.794 μs, LowerFence = 6.539 μs, UpperFence = 9.715 μs
ConfidenceInterval = [7.885 μs; 8.344 μs] (CI 99.9%), Margin = 0.229 μs (2.82% of Mean)
Skewness = -0.52, Kurtosis = 3.03, MValue = 2.38
-------------------- Histogram --------------------
[6.118 μs ; 6.498 μs) | @@
[6.498 μs ; 6.710 μs) | 
[6.710 μs ; 7.091 μs) | @@@@@@@@@
[7.091 μs ; 7.414 μs) | @@@
[7.414 μs ; 7.834 μs) | @@@@@@@@@@@@@
[7.834 μs ; 8.223 μs) | @@@@@@@@@@@@@@@@@@@@
[8.223 μs ; 8.604 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[8.604 μs ; 8.981 μs) | @@@@@@@@@@@@
[8.981 μs ; 9.372 μs) | @@@@@@
[9.372 μs ; 9.716 μs) | @
---------------------------------------------------

Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 34.618 μs, StdErr = 0.196 μs (0.57%), N = 47, StdDev = 1.346 μs
Min = 30.800 μs, Q1 = 34.039 μs, Median = 34.636 μs, Q3 = 35.578 μs, Max = 36.984 μs
IQR = 1.539 μs, LowerFence = 31.731 μs, UpperFence = 37.886 μs
ConfidenceInterval = [33.928 μs; 35.308 μs] (CI 99.9%), Margin = 0.690 μs (1.99% of Mean)
Skewness = -0.5, Kurtosis = 2.98, MValue = 2.67
-------------------- Histogram --------------------
[30.770 μs ; 31.749 μs) | @@
[31.749 μs ; 32.471 μs) | 
[32.471 μs ; 33.451 μs) | @@@@@@@@
[33.451 μs ; 34.149 μs) | @@
[34.149 μs ; 35.128 μs) | @@@@@@@@@@@@@@@@@@@
[35.128 μs ; 36.399 μs) | @@@@@@@@@@@@
[36.399 μs ; 37.474 μs) | @@@@
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.221 μs, StdErr = 0.002 μs (0.16%), N = 14, StdDev = 0.007 μs
Min = 1.210 μs, Q1 = 1.216 μs, Median = 1.219 μs, Q3 = 1.227 μs, Max = 1.235 μs
IQR = 0.011 μs, LowerFence = 1.200 μs, UpperFence = 1.243 μs
ConfidenceInterval = [1.213 μs; 1.230 μs] (CI 99.9%), Margin = 0.008 μs (0.68% of Mean)
Skewness = 0.43, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[1.206 μs ; 1.239 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 24.401 ms, StdErr = 0.520 ms (2.13%), N = 100, StdDev = 5.203 ms
Min = 5.428 ms, Q1 = 25.318 ms, Median = 25.887 ms, Q3 = 26.155 ms, Max = 27.061 ms
IQR = 0.836 ms, LowerFence = 24.064 ms, UpperFence = 27.409 ms
ConfidenceInterval = [22.636 ms; 26.166 ms] (CI 99.9%), Margin = 1.765 ms (7.23% of Mean)
Skewness = -3.25, Kurtosis = 11.84, MValue = 2
-------------------- Histogram --------------------
[ 3.957 ms ;  7.111 ms) | @@@@@@@
[ 7.111 ms ; 10.054 ms) | 
[10.054 ms ; 12.996 ms) | 
[12.996 ms ; 15.939 ms) | 
[15.939 ms ; 18.881 ms) | 
[18.881 ms ; 21.824 ms) | 
[21.824 ms ; 24.240 ms) | 
[24.240 ms ; 27.182 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.949 ms, StdErr = 0.013 ms (0.22%), N = 15, StdDev = 0.051 ms
Min = 5.878 ms, Q1 = 5.912 ms, Median = 5.938 ms, Q3 = 5.978 ms, Max = 6.072 ms
IQR = 0.066 ms, LowerFence = 5.814 ms, UpperFence = 6.076 ms
ConfidenceInterval = [5.894 ms; 6.004 ms] (CI 99.9%), Margin = 0.055 ms (0.92% of Mean)
Skewness = 0.82, Kurtosis = 2.83, MValue = 2
-------------------- Histogram --------------------
[5.865 ms ; 6.099 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 12.455 ms, StdErr = 0.028 ms (0.22%), N = 12, StdDev = 0.096 ms
Min = 12.381 ms, Q1 = 12.395 ms, Median = 12.434 ms, Q3 = 12.473 ms, Max = 12.736 ms
IQR = 0.078 ms, LowerFence = 12.279 ms, UpperFence = 12.590 ms
ConfidenceInterval = [12.332 ms; 12.578 ms] (CI 99.9%), Margin = 0.123 ms (0.99% of Mean)
Skewness = 1.99, Kurtosis = 6.23, MValue = 2
-------------------- Histogram --------------------
[12.326 ms ; 12.791 ms) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=ubuntu 20.04
Intel Core i7-9700K CPU 3.60GHz (Coffee Lake), 1 CPU, 8 logical and 8 physical cores
.NET Core SDK=3.1.402
  [Host]        : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  .NET Core 3.1 : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Job=.NET Core 3.1  Runtime=.NET Core 3.1  

| Method |        N |          Mean |         Error |        StdDev |        Median |
|------- |--------- |--------------:|--------------:|--------------:|--------------:|
|  FuncA |     1000 |      8.115 μs |     0.2292 μs |     0.6685 μs |      8.238 μs |
|  FuncC |     1000 |     34.618 μs |     0.6902 μs |     1.3462 μs |     34.636 μs |
